customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
"8904-OPDCK","Male",1,"Yes","No",54,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",24.950000,1364.750000,"No"
"8845-LWKGE","Female",0,"Yes","Yes",30,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","One year","Yes","Electronic check",64.500000,1985.150000,"No"
"0691-NIKRI","Female",0,"No","No",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.950000,4335.200000,"No"
"5022-JNQEQ","Female",0,"Yes","Yes",9,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",75.850000,647.500000,"No"
"3249-VHRIP","Female",0,"No","No",62,"No","No phone service","DSL","No","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",43.600000,2748.700000,"No"
"4701-LKOZD","Female",0,"No","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.750000,6367.200000,"No"
"6603-QWSPR","Female",0,"No","No",46,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.400000,4904.200000,"No"
"9921-QFQUL","Female",0,"Yes","No",23,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",90.150000,2044.950000,"No"
"1929-ZCBHE","Male",0,"Yes","Yes",47,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","One year","No","Electronic check",40.300000,1794.800000,"No"
"4378-MYPGO","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.250000,7173.150000,"No"
"8651-ENBZX","Female",1,"No","No",60,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",106.000000,6441.400000,"Yes"
"4129-LYCOI","Female",0,"No","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",104.000000,7039.050000,"No"
"8647-SDTWQ","Male",0,"Yes","Yes",57,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.300000,4018.350000,"No"
"2696-ECXKC","Female",0,"Yes","Yes",55,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","No","Mailed check",100.900000,5448.600000,"No"
"2081-KJSQF","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.250000,20.250000,"No"
"3323-CPBWR","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.900000,2085.450000,"No"
"9330-IJWIO","Female",0,"No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.350000,1358.850000,"Yes"
"3384-CTMSF","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.100000,5135.150000,"No"
"0902-RFHOF","Male",0,"No","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.100000,730.100000,"No"
"9286-DOJGF","Female",1,"Yes","No",38,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.950000,2869.850000,"Yes"
"6048-QBXKL","Female",1,"No","No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",56.550000,118.250000,"No"
"9661-MHUMO","Male",1,"Yes","Yes",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",49.250000,49.250000,"Yes"
"1025-FALIX","Female",0,"No","No",26,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.050000,1815.650000,"No"
"3451-VAWLI","Female",0,"Yes","Yes",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.700000,730.400000,"No"
"3407-QGWLG","Male",0,"No","Yes",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.050000,75.450000,"No"
"1842-EZJMK","Male",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",103.700000,5071.050000,"Yes"
"2347-WKKAE","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.400000,4014.600000,"No"
"8735-DCXNF","Male",0,"Yes","No",10,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",54.950000,568.850000,"No"
"3214-IYUUQ","Female",0,"Yes","No",61,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",93.700000,5860.700000,"No"
"1936-UAFEH","Female",0,"No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.250000,7279.350000,"No"
"3587-PMCOY","Male",0,"No","No",10,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",98.900000,1064.950000,"No"
"8079-XRJRS","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Electronic check",89.750000,5769.600000,"Yes"
"1027-LKKQQ","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.450000,5886.850000,"No"
"7148-XZPHA","Male",0,"Yes","Yes",55,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",79.400000,4238.450000,"No"
"5309-TAIKL","Female",0,"No","No",7,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",62.800000,418.300000,"No"
"6856-RAURS","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.900000,136.050000,"No"
"8778-LMWTJ","Female",0,"No","No",9,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.850000,708.200000,"No"
"9717-IOAAF","Male",0,"No","Yes",27,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.850000,788.550000,"No"
"8884-ADFVN","Male",1,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.950000,700.850000,"Yes"
"0848-SOMKO","Male",0,"No","No",70,"No","No phone service","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",48.400000,3442.800000,"No"
"6734-FQAJX","Male",1,"No","No",67,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",105.050000,7171.700000,"No"
"2869-ADAWR","Female",0,"No","No",45,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.300000,4016.850000,"Yes"
"1535-VTJOQ","Female",0,"No","No",24,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.150000,553.000000,"No"
"6368-TZZDT","Male",0,"Yes","Yes",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.500000,96.850000,"No"
"0943-ZQPXH","Male",0,"Yes","Yes",44,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",92.950000,4122.900000,"No"
"1293-BSEUN","Female",0,"Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20.700000,1482.300000,"No"
"9894-EZEWG","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.300000,74.300000,"Yes"
"7851-FLGGQ","Male",0,"No","No",1,"No","No phone service","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",44.650000,44.650000,"Yes"
"0637-UBJRP","Male",0,"Yes","Yes",13,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",84.050000,1095.300000,"Yes"
"0940-OUQEC","Male",0,"No","No",10,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.700000,788.800000,"Yes"
"2378-VTKDH","Male",1,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.350000,6578.550000,"No"
"0927-CNGRH","Male",0,"No","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.550000,19.550000,"No"
"8608-OZTLB","Male",0,"Yes","Yes",38,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Electronic check",74.050000,2802.300000,"No"
"2335-GSODA","Male",0,"No","Yes",23,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",40.100000,857.750000,"No"
"1952-DVVSW","Female",0,"Yes","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.100000,184.400000,"No"
"0702-PGIBZ","Male",0,"No","Yes",4,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.700000,364.550000,"Yes"
"9853-JFZDU","Female",0,"Yes","No",35,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",56.850000,1861.100000,"No"
"1963-VAUKV","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.400000,20.400000,"Yes"
"3777-XROBG","Female",0,"Yes","Yes",58,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.550000,1079.650000,"No"
"6994-FGRHH","Male",0,"Yes","Yes",70,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",106.150000,7475.100000,"No"
"4000-VGMQP","Male",0,"Yes","Yes",38,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",78.950000,2862.550000,"No"
"3999-WRNGR","Female",0,"Yes","Yes",60,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.750000,3069.450000,"No"
"3466-RITXD","Male",0,"No","No",26,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",92.400000,2349.800000,"No"
"2680-XKKNJ","Female",0,"No","No",8,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",58.200000,469.250000,"No"
"7994-XIRTR","Male",1,"No","No",54,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",65.250000,3529.950000,"No"
"3259-FDWOY","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",106.000000,7723.700000,"Yes"
"2101-RANCD","Female",0,"No","No",55,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.100000,4144.900000,"No"
"0807-ZABDG","Female",0,"No","Yes",3,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",55.100000,154.650000,"Yes"
"8510-TMWYB","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","No","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.800000,3246.450000,"No"
"3258-ZKPAI","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.600000,8337.450000,"No"
"1428-IEDPR","Male",0,"No","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.300000,5731.400000,"No"
"5298-GSTLM","Female",1,"No","No",60,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",101.400000,6176.600000,"No"
"4450-YOOHP","Female",0,"No","No",39,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",50.650000,1905.400000,"No"
"6728-CZFEI","Female",0,"No","No",15,"Yes","No","DSL","No","No","No","No","Yes","No","One year","No","Mailed check",56.150000,931.900000,"No"
"5748-RNCJT","Male",0,"No","No",69,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",106.500000,7348.800000,"Yes"
"6121-TNHBO","Female",1,"No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",83.000000,5243.050000,"No"
"5119-NZPTV","Male",1,"Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.100000,141.650000,"No"
"6519-ZHPXP","Female",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.300000,7679.650000,"No"
"3472-QPRCH","Male",0,"Yes","Yes",40,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.250000,1006.900000,"No"
"2486-WYVVE","Male",0,"Yes","No",31,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",79.300000,2484.000000,"No"
"3865-ZYKAD","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.900000,5785.650000,"No"
"2999-AANRQ","Female",0,"No","No",21,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",71.050000,1524.850000,"No"
"8668-KNZTI","Male",0,"No","No",52,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Electronic check",53.750000,2790.650000,"No"
"0480-KYJVA","Female",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.250000,1784.500000,"No"
"6034-ZRYCV","Female",0,"Yes","No",72,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",54.200000,3937.450000,"Yes"
"9746-YKGXB","Male",0,"Yes","Yes",52,"No","No phone service","DSL","Yes","No","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",44.250000,2276.100000,"No"
"2079-FBMZK","Female",0,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.250000,418.400000,"Yes"
"2096-XOTMO","Female",0,"Yes","Yes",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.350000,275.900000,"No"
"3266-FTKHB","Male",0,"No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.150000,343.450000,"No"
"8221-EQDGL","Male",0,"Yes","No",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",61.000000,2130.450000,"No"
"2346-LOCWC","Female",0,"Yes","Yes",58,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.500000,1191.400000,"No"
"6608-QQLVK","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",50.500000,50.500000,"Yes"
"0298-XACET","Male",0,"Yes","Yes",52,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",50.200000,2554.000000,"No"
"7560-QJAVJ","Female",0,"No","No",70,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",79.600000,5589.450000,"No"
"2995-YWTCD","Female",0,"Yes","Yes",19,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.900000,467.700000,"No"
"3551-HUAZH","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.400000,74.400000,"Yes"
"2809-ZMYOQ","Female",0,"No","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.350000,3334.900000,"No"
"5084-OOVCJ","Female",0,"Yes","Yes",17,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",55.350000,920.500000,"No"
"0254-WWRKD","Female",0,"Yes","Yes",67,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",50.550000,3431.750000,"No"
"7727-SHVZV","Female",0,"No","No",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.500000,150.350000,"No"
"6302-JGYRJ","Male",0,"No","Yes",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Mailed check",79.450000,2587.700000,"Yes"
"5339-PXDVH","Male",0,"No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",90.650000,367.950000,"No"
"8782-NUUOL","Male",0,"No","No",60,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",79.000000,4801.100000,"No"
"3685-YLCMQ","Male",0,"No","No",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",104.650000,6219.600000,"Yes"
"7601-WFVZV","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.550000,19.550000,"No"
"4868-AADLV","Male",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",116.250000,7862.250000,"No"
"9529-OFXHY","Male",0,"No","No",15,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",87.750000,1242.200000,"No"
"8634-MPHTR","Male",1,"Yes","No",47,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.050000,4871.050000,"Yes"
"2669-QVCRG","Female",0,"No","No",41,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",81.300000,3190.650000,"No"
"2478-EEWWM","Male",0,"Yes","No",59,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.300000,2666.750000,"No"
"9174-IHETN","Female",0,"No","Yes",50,"Yes","No","Fiber optic","No","No","No","No","No","No","Two year","No","Credit card (automatic)",70.350000,3533.600000,"No"
"2233-TXSIU","Male",0,"Yes","Yes",17,"No","No phone service","DSL","Yes","No","Yes","No","Yes","No","One year","No","Credit card (automatic)",44.450000,792.150000,"No"
"9644-UMGQA","Male",0,"Yes","Yes",6,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.150000,295.650000,"No"
"3256-EZDBI","Male",1,"Yes","No",51,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",29.450000,1459.350000,"No"
"8761-NSOBC","Male",0,"No","No",44,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",100.550000,4398.150000,"Yes"
"0419-YAAPX","Male",0,"Yes","No",49,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.300000,4297.950000,"No"
"8413-VONUO","Male",0,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",95.650000,167.300000,"Yes"
"0872-CASZJ","Male",0,"Yes","No",59,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Mailed check",69.100000,4096.900000,"No"
"4726-DLWQN","Male",1,"No","No",50,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",70.350000,3454.600000,"No"
"8164-OCKUJ","Female",0,"Yes","Yes",59,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.600000,1286.000000,"No"
"9494-MRNYX","Male",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.050000,786.300000,"No"
"2599-CZABP","Male",0,"Yes","No",14,"Yes","No","DSL","No","No","No","No","No","No","One year","No","Electronic check",44.600000,641.250000,"No"
"4544-RXFMG","Male",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Mailed check",43.450000,345.500000,"No"
"0859-YGKFW","Male",0,"Yes","Yes",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.050000,345.900000,"No"
"9223-UCPVT","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",94.400000,94.400000,"Yes"
"7196-LIWRH","Female",0,"No","No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.550000,124.450000,"No"
"5448-VWNAM","Female",0,"No","Yes",19,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",75.900000,1375.600000,"No"
"1177-XZBJL","Male",0,"Yes","Yes",53,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",64.150000,3491.550000,"No"
"3518-FSTWG","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.550000,7920.700000,"No"
"9330-VOFSZ","Female",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.800000,6640.700000,"No"
"4351-QLCSU","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",55.000000,55.000000,"Yes"
"0939-EREMR","Female",0,"No","Yes",13,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",53.450000,718.100000,"No"
"9389-ACWBI","Female",0,"Yes","Yes",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",69.950000,320.400000,"No"
"3644-QXEHN","Male",0,"Yes","Yes",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",97.000000,1334.450000,"No"
"5921-NGYRH","Male",0,"Yes","No",64,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",73.550000,4764.000000,"No"
"2100-BDNSN","Female",0,"Yes","No",5,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","No","Bank transfer (automatic)",67.950000,350.300000,"Yes"
"5998-DZLYR","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",94.350000,5703.000000,"No"
"0488-GSLFR","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.500000,69.500000,"Yes"
"9318-NKNFC","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",18.850000,18.850000,"Yes"
"3985-HOYPM","Male",0,"No","No",26,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.400000,525.550000,"No"
"9728-FTTVZ","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.200000,69.200000,"Yes"
"9548-LERKT","Male",0,"Yes","No",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.750000,483.150000,"No"
"6576-FBXOJ","Male",0,"Yes","No",17,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",54.600000,934.800000,"No"
"4310-KEDTB","Female",0,"No","Yes",26,"No","No phone service","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",29.800000,786.500000,"No"
"7254-IQWOZ","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.650000,69.650000,"Yes"
"2474-BRUCM","Male",1,"Yes","No",40,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",101.850000,4086.300000,"Yes"
"0742-NXBGR","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",82.300000,82.300000,"Yes"
"2676-ISHSF","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.300000,20.300000,"No"
"9236-NDUCW","Female",0,"No","No",21,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Two year","No","Mailed check",35.100000,770.400000,"No"
"4753-PADAS","Female",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.700000,6816.950000,"No"
"6103-QCKFX","Female",0,"Yes","Yes",44,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",56.250000,2419.550000,"No"
"7781-EWARA","Male",0,"Yes","Yes",70,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",60.350000,4138.700000,"No"
"5889-LFOLL","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.600000,1115.200000,"Yes"
"5708-EVONK","Female",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.400000,5435.600000,"Yes"
"8708-XPXHZ","Female",0,"Yes","Yes",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.200000,4186.300000,"Yes"
"0616-ATFGB","Male",1,"Yes","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.050000,25.050000,"Yes"
"0572-ZJKLT","Female",0,"Yes","Yes",46,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",99.650000,4630.200000,"No"
