customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
"2371-JQHZZ","Male",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.000000,2248.050000
"7812-FZHPE","Female",0,"Yes","Yes",17,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",24.100000,409.900000
"5915-DGNVC","Female",0,"Yes","No",49,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Electronic check",71.800000,3472.050000
"4983-CCWMC","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.600000,207.400000
"4475-NVTLU","Male",0,"Yes","Yes",45,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",19.200000,903.700000
"9386-LDCZR","Male",0,"No","No",43,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",90.650000,3882.300000
"9585-KKMFD","Male",0,"Yes","Yes",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20.000000,879.800000
"5619-XZZKR","Male",0,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.950000,68.200000
"1813-JYWTO","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",80.450000,5737.600000
"0156-FVPTA","Male",0,"Yes","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.200000,1152.700000
"6719-OXYBR","Male",0,"No","No",15,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",85.300000,1219.850000
"5196-SGOAK","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",75.700000,75.700000
"6064-ZATLR","Female",0,"No","No",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Two year","No","Bank transfer (automatic)",52.850000,1498.650000
"8042-JVNFH","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",71.350000,71.350000
"9648-BCHKM","Female",0,"Yes","Yes",18,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.650000,471.350000
"4936-YPJNK","Female",0,"No","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.900000,199.450000
"4199-QHJNM","Male",1,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",102.900000,6989.700000
"8882-TLVRW","Male",0,"Yes","Yes",69,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",39.100000,2779.500000
"5135-GRQJV","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",114.500000,8331.950000
"2384-OVPSA","Female",1,"No","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.200000,735.900000
"2398-YPMUR","Female",1,"Yes","No",13,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.150000,916.750000
"7636-XUHWW","Male",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",19.900000,33.700000
"6349-JDHQP","Female",0,"No","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.850000,1049.600000
"0716-BQNDX","Male",1,"No","No",57,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","Two year","No","Electronic check",93.750000,5625.550000
"1539-LNKHM","Female",0,"No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.400000,266.600000
"0289-IVARM","Female",0,"No","No",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",60.550000,1982.600000
"1722-LDZJS","Male",0,"Yes","Yes",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.200000,1068.150000
"1818-ESQMW","Female",0,"No","No",27,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.200000,2383.600000
"8661-BOYNW","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",84.400000,6096.450000
"6711-VTNRE","Female",0,"No","No",36,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",87.550000,3078.100000
"4815-GBTCD","Female",0,"Yes","No",4,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.150000,99.950000
"3873-NFTGI","Male",0,"No","No",14,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",55.500000,767.550000
"7048-GXDAY","Male",0,"No","No",39,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.400000,4040.650000
"8695-ARGXZ","Male",1,"Yes","No",34,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.550000,2425.400000
"3570-YUEKJ","Female",0,"No","No",42,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.550000,2077.950000
"1555-HAPSU","Female",0,"Yes","Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",23.900000,1663.500000
"7854-EKTJL","Female",0,"No","Yes",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.600000,35.850000
"0787-LHDYT","Male",0,"No","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.600000,330.250000
"3161-GETRM","Male",0,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.050000,3097.000000
"9846-GKXAS","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",90.800000,809.750000
"4976-LNFVV","Male",1,"Yes","No",19,"No","No phone service","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",34.300000,577.150000
"4581-SSPWD","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.800000,246.300000
"7969-AULMZ","Female",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.350000,2119.500000
"2621-UDNLU","Female",0,"Yes","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.850000,72.000000
"0733-VUNUW","Male",0,"No","No",24,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.650000,1400.550000
"4550-EVXNY","Female",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.650000,69.650000
"2968-SSGAA","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.600000,1060.200000
"8909-BOLNL","Male",0,"No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",21.200000,52.050000
"6603-YRDCJ","Male",0,"Yes","No",33,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",61.050000,2018.400000
"2138-VFAPZ","Female",0,"Yes","Yes",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.700000,263.650000
"4785-QRJHC","Male",1,"Yes","No",46,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",59.900000,2816.650000
"1709-EJDOX","Female",0,"Yes","Yes",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.750000,948.900000
"4316-XCSLJ","Male",0,"No","Yes",17,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.300000,846.800000
"2709-UQGNP","Male",0,"No","No",10,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",51.650000,524.500000
"8033-ATFAS","Female",0,"Yes","Yes",39,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",59.850000,2341.500000
"9943-VSZUV","Male",1,"No","No",67,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.700000,5060.850000
"6172-FECYY","Male",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",84.500000,4254.850000
"1628-BIZYP","Male",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.000000,85.000000
"5343-SGUBI","Female",0,"No","No",52,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Mailed check",80.200000,4297.600000
"9500-WBGRP","Male",0,"No","No",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.100000,1268.850000
"5144-PQCDZ","Male",0,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.950000,59.250000
"9355-NPPFS","Female",1,"No","No",26,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.800000,2006.100000
"6080-LNESI","Male",0,"No","No",51,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.750000,1234.600000
"1830-IPXVJ","Female",0,"Yes","Yes",61,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.750000,1311.600000
"9912-GVSEQ","Female",1,"Yes","No",26,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",93.850000,2381.550000
"5383-MMTWC","Female",1,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.000000,613.400000
"5995-OIGLP","Male",0,"No","No",12,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",56.650000,654.850000
"8421-WZOOW","Female",1,"Yes","Yes",57,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",95.300000,5567.450000
"7951-QKZPL","Female",0,"Yes","Yes",33,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.500000,740.300000
"8756-RDDLT","Female",0,"No","No",68,"No","No phone service","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","No","Electronic check",44.950000,3085.350000
"2862-PFNIK","Male",0,"No","Yes",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.700000,24.700000
"9033-EOXWV","Female",0,"No","No",12,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","No","Mailed check",74.050000,872.650000
"2080-GKCWQ","Male",0,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",74.950000,151.750000
"3462-BJQQA","Female",0,"No","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",89.750000,552.650000
"6733-LRIZX","Male",0,"No","No",35,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.950000,4025.500000
"1360-RCYRT","Male",0,"Yes","Yes",23,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",30.350000,678.750000
"4451-RWASJ","Male",0,"Yes","Yes",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.500000,239.750000
"5095-AESKG","Female",0,"Yes","No",3,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",91.500000,242.950000
"8008-ESFLK","Female",0,"Yes","No",53,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",110.500000,5835.500000
"7537-CBQUZ","Male",1,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.400000,7031.450000
"2959-FENLU","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.300000,781.400000
"9445-SZLCH","Female",0,"Yes","Yes",36,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",97.350000,3457.900000
"4884-ZTHVF","Female",1,"No","No",8,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",87.100000,713.600000
"0401-WDBXM","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.550000,7542.250000
"9691-HKOVS","Female",0,"Yes","No",55,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",90.150000,4916.950000
"8757-TFHHJ","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.800000,49.800000
"8319-QBEHW","Male",0,"No","Yes",26,"No","No phone service","DSL","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",39.950000,1023.750000
"9625-QNLUX","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",103.250000,7074.400000
"7493-GVFIO","Male",0,"No","No",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.550000,1252.850000
"7711-GQBZC","Female",0,"Yes","Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.700000,1810.550000
"9795-NREXC","Female",0,"Yes","No",64,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.000000,5484.400000
"8573-CGOCC","Male",0,"No","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.750000,294.900000
"7356-AYNJP","Female",0,"No","No",4,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",23.900000,97.500000
"9924-JPRMC","Male",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",118.200000,8547.150000
"7609-NRNCA","Female",0,"No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.550000,280.850000
"5614-DNZCE","Female",0,"No","No",58,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",64.900000,3795.450000
"1095-JUDTC","Female",1,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",95.050000,4504.550000
"3896-RCYYE","Female",0,"No","No",67,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",53.400000,3579.150000
"0870-VEMYL","Female",0,"No","No",5,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",53.850000,259.800000
"2322-VCZHZ","Male",1,"Yes","No",23,"Yes","No","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.000000,2024.100000
"3069-SSVSN","Female",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","One year","No","Mailed check",25.850000,25.850000
"7562-GSUHK","Female",0,"No","No",16,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",93.200000,1573.700000
"4937-QPZPO","Male",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",99.900000,6241.350000
"2925-VDZHY","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.700000,6501.350000
"6981-TDRFT","Male",0,"Yes","Yes",44,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",54.300000,2317.100000
"7542-CYDDM","Male",0,"No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.050000,358.500000
"8495-PRWFH","Female",1,"No","No",42,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",55.650000,2421.750000
"6537-OTKMY","Male",0,"No","No",15,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","One year","No","Electronic check",50.750000,688.200000
"6725-TPKJO","Male",0,"No","No",44,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.050000,845.250000
"2446-BEGGB","Female",1,"No","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.250000,560.600000
"7162-WPHPM","Male",0,"Yes","Yes",58,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",71.600000,4230.250000
"8821-KVZKQ","Female",0,"Yes","Yes",70,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",58.400000,4113.150000
"2575-GFSOE","Female",0,"Yes","Yes",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.000000,506.900000
"5180-UCIIQ","Male",1,"Yes","Yes",22,"No","No phone service","DSL","Yes","No","No","No","No","Yes","Month-to-month","No","Mailed check",40.050000,880.200000
"1932-UEDCX","Male",1,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.600000,3270.250000
"6521-YYTYI","Male",0,"No","Yes",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.300000,93.300000
"8878-HMWBV","Male",0,"No","No",3,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",49.150000,169.050000
"8265-HKSOW","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",107.450000,7658.300000
"7054-DMVAS","Male",0,"No","No",54,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Two year","Yes","Bank transfer (automatic)",65.300000,3512.900000
"9374-YOLBJ","Female",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",19.250000,19.250000
"4476-OSWTN","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",110.550000,7610.100000
"1977-STDKI","Female",1,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73.000000,73.000000
"5066-GFJMM","Female",0,"Yes","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.900000,45.750000
"0458-HEUZG","Female",0,"No","No",13,"No","No phone service","DSL","No","No","Yes","Yes","No","No","Two year","No","Mailed check",35.400000,450.400000
"7268-WNTCP","Male",0,"Yes","Yes",62,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.450000,1297.350000
"2578-JQPHZ","Male",0,"No","No",44,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",100.100000,4378.350000
"0328-GRPMV","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.100000,70.100000
"4685-ERGHK","Male",0,"No","No",57,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","Yes","Electronic check",86.900000,4939.250000
"0885-HMGPY","Male",0,"No","No",62,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",69.400000,4237.500000
"4195-SMMNX","Male",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.350000,33.200000
"4012-ZTHBR","Female",0,"Yes","Yes",21,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.950000,926.250000
"1354-YZFNB","Male",0,"Yes","Yes",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.550000,68.800000
"2812-ENYMO","Male",0,"No","No",26,"No","No phone service","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",54.550000,1362.850000
"3223-WZWJM","Male",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.950000,2254.200000
"9541-PWTWO","Female",0,"No","No",52,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.950000,4233.950000
"6308-CQRBU","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",109.250000,7707.700000
"1577-HKTFG","Female",0,"Yes","No",30,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.650000,655.850000
"8752-STIVR","Female",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.000000,303.150000
"4558-FANTW","Female",0,"Yes","Yes",17,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",91.850000,1574.450000
"3736-BLEPA","Male",0,"No","No",28,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",91.250000,2483.650000
"7798-JVXYM","Female",0,"No","No",14,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",69.650000,921.400000
"7623-TRNQN","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",49.900000,49.900000
"7718-RXDGG","Male",0,"Yes","No",15,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",68.600000,1108.600000
"8073-IJDCM","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.300000,20.300000
"2845-KDHVX","Female",0,"Yes","No",64,"Yes","No","DSL","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",68.300000,4378.800000
"2720-WGKHP","Male",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.000000,181.700000
"1302-TPUBN","Male",0,"No","No",66,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.350000,1240.800000
"6656-GULJQ","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",83.550000,6093.300000
"3058-HJCUY","Male",0,"Yes","Yes",41,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",102.600000,4213.350000
"2974-GGUXS","Female",1,"Yes","No",36,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",91.950000,3301.050000
"7921-BEPCI","Female",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Two year","No","Bank transfer (automatic)",59.750000,4265.000000
"3653-NCRDJ","Male",0,"Yes","Yes",43,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.200000,776.250000
"7739-LAXOG","Female",0,"Yes","Yes",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",91.050000,2954.500000
"8224-UAXBZ","Female",0,"Yes","No",58,"No","No phone service","DSL","Yes","Yes","No","No","Yes","No","One year","Yes","Electronic check",45.350000,2540.100000
"9610-WCESF","Male",0,"No","No",67,"No","No phone service","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Electronic check",43.900000,3097.200000
"9776-CLUJA","Female",1,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",77.500000,3807.350000
"1422-DGUBX","Male",0,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","One year","Yes","Electronic check",79.250000,2619.150000
"3926-YZVVX","Female",0,"No","No",41,"Yes","No","DSL","No","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",50.050000,2029.050000
"6000-UKLWI","Male",0,"No","No",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.150000,802.350000
"6332-FBZRI","Male",0,"Yes","Yes",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",69.350000,4653.250000
"9137-UIYPG","Female",0,"Yes","Yes",35,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.900000,3756.450000
"2205-LPVGL","Male",1,"Yes","Yes",58,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",89.850000,5125.750000
"4609-KNNWG","Female",0,"Yes","Yes",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.900000,550.100000
"3094-JOJAI","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",74.150000,1387.000000
"7945-PRBVF","Male",0,"No","No",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",21.450000,705.450000
